computation_time,objective,born_inf
10697.419948541,404178.0,188748.0
10706.661084869002,404171.0,188748.0
10809.588353109,404163.0,188749.0
10880.018583803001,404084.0,188749.0
11136.877479721,403912.0,188750.0
11687.250899421,403904.0,188752.0
11701.460742666,403903.0,188752.0
11710.401502236,403902.0,188752.0
11710.855615127,403898.0,188752.0
11714.309997236001,403897.0,188752.0
11719.288431756,403895.0,188752.0
11723.869096633001,403702.0,188752.0
13098.565017707,403624.0,188756.0
13111.220837919001,403623.0,188756.0
13115.11881098,403619.0,188756.0
13130.471386587002,403618.0,188756.0
13130.822519538,403617.0,188756.0
13136.600686623,403616.0,188756.0
13141.115146731001,403615.0,188756.0
13145.28612636,403582.0,188756.0
13167.247112566001,403581.0,188756.0
13172.445341427001,403579.0,188756.0
53475.783931622005,403575.0,188804.0
53483.339908458,403481.0,188804.0
53492.498774757005,403456.0,188804.0
53494.277244278004,403419.0,188804.0
53498.687014840005,403405.0,188804.0
53510.455535628,403404.0,188804.0
53538.134491799006,403403.0,188804.0
53550.159997887,403377.0,188804.0
53562.869416120004,403347.0,188804.0
53579.072399332006,403342.0,188804.0
53595.633974909004,403341.0,188804.0
53601.197223676005,403323.0,188804.0
53640.997018411006,403299.0,188804.0
54305.976000185,403263.0,188804.0
67226.641550339,403130.0,188812.0
67263.07254774,403125.0,188812.0
67274.742056809,403045.0,188812.0
